,요리,재료,재료량,양념,양념량,레시피
0,비빔국수,"['소면', '애호박', '당근', '진간장', '설탕', '식초', '다진마늘', '참기름', '통깨', '물']","['소면 2인분', '애호박', '당근', '진간장 3스푼', '설탕 3스푼', '식초 1스푼', '다진마늘 1스푼', '참기름 2스푼', '통깨 1스푼', '물 1스푼']",[],[],"['1.먼저 애호박과 당근은 채썰어 준비해주세요.', '2.냄비에 물이 끓으면 소면을 넣어주고 끓어오르면 찬물 반컵 부어주고, 또 끓어오르면 찬물 반컵 부어주고, 그렇게 2-3번의 과정을 반복해주세요', '3.면이 거의 익었을때쯤 썰어둔 애호박과 당근을 넣고 1-2분정도 더 끓여주고 면과 야채는 빠르게 찬물로 이동해 전분기를 빼주고 채에 받쳐 물기를 빼주세요.', '4.진간장 3스푼, 설탕 3스푼, 식초 1스푼, 다진마늘 1스푼, 참기름 2스푼, 통깨 1스푼, 물 1스푼을 섞어 간장양념을 만들어주세요.', '5.그릇에 물기를 뺀 면과 야채를 담고 분량의 양념을 올려 슥슥 비벼주기만 하면 맛있는 간장국수 완성이에요♥']"
0,감자국,"['감자', '양파', '어묵', '대파', '멸치육수']","['감자 1개', '양파 1/2개', '어묵 100g', '대파 15cm', '멸치육수 7컵']","['국간장', '다진마늘', '고춧가루', '소금', '후추']","['국간장 1큰술', '다진마늘 0.5큰술', '고춧가루 약간', '소금 약간', '후추 약간']","['1.물 7컵에 다시재료를 넣어주고 중약불에서 뭉근하게 끓여 육수를 내줍니다.', '2.감자와 양파는 채썰어주고, 어묵과 대파는 어슷 썰어주세요.기호에 따라 청양고추 반개 분량을 총총 썰어 넣어주셔도 좋습니다.', '3.육수가 끓기 시작하면 감자를 먼저 넣어 중약불에서 5분간 끓여 익혀줍니다.그리고 국간장 1큰술을 더해 기본적인 간을 맞춰주세요.', '4.감자가 반투명하게 익어가면 어묵과 양파, 대파를 넣어 끓여주세요.', '5.다진마늘 0.5큰술과 고춧가루를 살짝 더해줍니다.', '6.모든 재료가 고르게 익고 국물에서 맛이 배어나오기 시작하면 기호에 맞게 소금과 후추로 간을 조절해주고 감자어묵국을 마무리해줍니다.', '7.뜨끈하니 김 모락모락 올라오는 모습만 봐도 괜히 어깨에 힘이 흉~ 하고 풀리는 것 같은 감자어묵국입니다.', '8.보들보들, 따끈따끈.자극적이지 않아 아침국으로 아주 좋아요!', '9.속 편하게 달래주는 감자어묵국.오늘도 맛있게 드시고 행복한 하루 되세요 :)']"
0,우엉조림,"['우엉', '들기름', '물', '간장', '올리고당', '흑설탕']","['우엉 2개', '들기름 1/4컵', '물 2컵', '간장 1/4컵', '올리고당 4숟가락', '흑설탕 4숟가락']",[],[],"['1.우엉의 껍질은 칼등으로 벗겨주고 얇게 채를 썰어주고 갈변 때문에 물에 살짝 씻어둔다.', '2.팬에 들기름 1/4컵, 손질한 우엉을 넣어준다. 지글지글 소리가 나면 3분 더 볶아주면 된다.', '3.볶은 후 물 2컵, 간장 1/4컵을 넣은 후 끓어오르면 뚜껑을 닫고 중불로 15분 끓여준다.', '4.올리고당 4스푼, 흑설탕 4스푼을 뚜껑을 닫지 않고 버무려준다.']"
0,만두국,"['냉동만두', '대파', '양파', '청양고추', '조미김', '달걀', '다진마늘', '국간장', '설탕', '소금', '고춧가루', '참기름', '고추기름', '물', '후춧가루']","['냉동만두 8~10개', '대파 1개', '양파 0.5개', '청양고추 2개', '조미김 조금', '달걀 1개', '다진마늘 0.5스푼', '국간장 4스푼', '설탕 0.5스푼', '소금 0.5스푼', '고춧가루 1.5스푼', '참기름 1스푼', '고추기름 1~2스푼', '물 4종이컵', '후춧가루 기호']",[],[],"['1.양파는 얇게 채썰어주세요', '2.대파는 세로로 썰어준후 적당한 크기로 썰어주세요', '3.고추도 얇게 총총총 썰어주세요', '4.달걀 1개를 잘 풀어주세요', '5.팬에 기름을 적당히 두르고 달궈지면 대파를 넣어 달달달 볶아주세요대파가 타지 않게 불조절을 잘 해주세요 색은 살짝 짙어져도 괜찮아요', '6.파가 흐물흐물 해지면 물을 넣어주세요', '7.물이 끓기 시작하면 양파와 고추를 넣어주세요', '8.만두도 넣어주세요', '9.다시 물이 끓기 시작하면 다진마늘, 간장, 고춧가루, 설탕, 소금을 넣으시고 간을 봐주세요', '10.만두가 다 익었으면 불을 줄여주시고 풀어둔 계란을 부어주세요', '11.계란이 익으면 불을 끄시고 조미김과 참기름 고추기름을 넣어주시면 완성', '12.맛있게 먹으면 끝~!']"
0,잔치국수,"['국수', '호박', '당근', '계란', '김가루', '김치(익은것)']","['국수', '호박', '당근', '계란', '김가루', '김치(익은것)']","['국물용멸치', '무', '대파', '양파', '다시마(5x5)', '국간장', '물']","['국물용멸치 1줌', '무', '대파', '양파 1/2개', '다시마(5x5) 2장', '국간장 1스푼', '물 1400ml']","['1.멸치 한줌과 다시마 5센티정도로 두장 , 양파 반개 , 대파 두조각 , 무우 반조각을 함께 넣어 우려줬어요. 멸치랑 다시마로만 우려내셔도 괜찮으신데요. 무우랑 대파랑 양파가 들어가면 육수맛이 더 좋아져요. 시원함도 생기구요.', '2.센불에 물이 끓어오르면 다시마를 꺼내주신 다음 15분~20분간 중불로 더 끓여주세요. 그리고 국간장 1스푼넣어 간을 해주세요. 1400ml 넣었을때 딱 1스푼이 딱이더라구요.', '3.당근과 , 호박을 채썰어 후라이팬에 살짝 볶아주세요. 전 살짝 소금간도 해줬네요.', '4.계란 1개를 골고루 풀어 약불로 후라이팬에서 익혀주세요. 흰자 , 노른자 따로 해주셔도 상관없으세요. 전 섞어서 길게 지단을 준비해주었어요. 취향에 맞춰 만들어주시면 되세요.', '5.양념장을 만들어주세요. 간장 4스푼 , 고추가루 1스푼 , 다진고추 1스푼 , 다진마늘 0.5스푼 , 다진대파 1스푼 , 매실액 1스푼 , 참기름 1스푼 , 깨 1스푼을 넣어 만들었어요요. 양념장도 사람들마다 만드는게 틀리다죠. 요렇게 들어간 것이 제 입맛에 딱 맞는 양념장 황금레시피 에요. 혹 부족한 것은 입맛에 맞춰서 조절해주시면 되시구요.', '6.끓는 물에 국수를 삶아 주세요. 500원 동전만한 양이 1인분이라니 분량에 맞춰 주시면 되세요. 끓어오를때 넘치는데요 그럴때 찬물을 조금씩 넣어주면서 삶으시면 면이 쫄깃해져요. 넘쳐흐르지도 않고 딱 좋죠. 보통 국수봉지엔 4분 삶으라고 나와있던데요. 요렇게 찬물을 조금씩 부어주면서 삶다보면 6분정도가 딱 잘맞게 익는 것 같아요.', '7.삶은 국수는 찬물에 헤우거주세요. 면발이 더욱 더 쫄깃 탱탱해지도록 말이에요. 체에 받쳐 물기도 좀 빼주구요.', '8.면을 제일 먼저 담고 고명을 올려준 다음 육수를 담아주시면 완성이에요.']"
0,샌드위치,"['두부', '새우', '전분', '당근', '양파', '소금', '후추', '계란', '파슬리']","['두부 1모', '새우 250g', '전분 1스푼', '당근 1/4개', '양파 1/4개', '소금 조금', '후추 조금', '계란 2개', '파슬리 조금']",[],[],"['1.당근은 곱게 다져주세요~', '2.양파도 곱게 다져주세요~', '3.두부는 네모모양으로 일정하게 썰어주세요보통 두부한모를 반잘라서 모양대로 썰면 됩니다', '4.키친타올위에 두부를 올리고 소금후추 간을 해주세요두부 물기를 확실히 제거해줘야 두부가 깨지지않고 구울때 기름이 많이 튀지 않습니다', '5.새우도 다져주세요', '6.다진새우와 당근 양파 전분1스푼, 소금1/2스푼, 후추약간 넣고 잘 섞어주세요', '7.두부는 한번더 물기를 제거해주세요~', '8.그위에 반죽을 올려놓고 두부로 덮어주세요', '9.모든면에 전분을 살짝 묻혀주고~', '10.계란물을 입혀서 구워주세요~약불불은 약불에서 모든면을 서서히 구워주세요~', '11.모든면을 돌려가면서 구워주세요~', '12.반으로 썰어서 삼각형모양으로 만들면 완성입니다~', '13.맛있게 드세요~']"
0,국,"['배추잎', '소고기국거리', '다진마늘', '파', '국간장', '맛술', '쌀뜨물', '된장']","['배추잎 5~6장', '소고기국거리 200g', '다진마늘 1/2스푼', '파 조금', '국간장 1스푼', '맛술 1스푼', '쌀뜨물 3컵', '된장 2스푼']",[],[],"['1.배추 반포기를 다?!노노~~배추잎 5장 정도 뜯어서 칼로 먹기 좋게썰어줍니다', '2.대파도 송송~', '3.집에 국거리 소고기가 있어서 함께넣고 끓여줄꺼에요고기+다진마늘 반스푼+국간장 반스푼 +맛술 혹은 소주 반스푼조물조물~', '4.잠시 대기!!!', '5.쌀뜨물로 육수를 대신합니다바글바글 끓기 시작하면', '6.썰어둔 배추잎과 대파를 넣어줍니다대파는 마지막에 넣으셔도 되는데딸아이가 푹~익은 대파를 좋아해서전 미리 넣어줬어요', '7.물이 끓기 시작하면 집된장 한스푼시판된장 한스푼된장국의 간은 소금과 국간장이 아닌된장으로 하는거라는 집밥 백선생님 말대로~싱거우면 된장을 더 넣어주시고짜면 물을 더 부워주시면 되요~집된장의 씁쓸한 맛이랄까 이건설탕 3꼬집 정도 넣으면 잡히더라구요', '8.된장풀고 재어둔 고기를 넣어줍니다', '9.바글바글 끓기 시작하면불순물들이 떠오르는데스푼으로 제거해주세요~', '10.10분~15분 정도 중약불로 끓인뒤드시면 됩니다저는전날 저녁에 이렇게 끓여 놓고 다음날아침,점심,저녁~ 먹고 있어요그럼 정~말 맛있어요!!우리나라 국고 찌개는 오래 끓일수록 맛있다는말완전 공감♡', '11.야들야들~ 푹~ 익은 배추는입에 넣으면 쉽게 뭉개지면서 달큰한 맛이 납니다이래서 우리 딸아이도입을 쩍쩍~ 벌리며 잘 받아 먹나봐요']"
0,닭가슴살,"['닭가슴살', '달걀', '양파', '각종자투리 야채', '소금']","['닭가슴살 50g', '달걀 3개', '양파 2개', '각종자투리 야채 100g', '소금 약간']",[],[],"['1.양파는 껍질을 벗겨 손질해링 모양을 살려 썰어줍니다.남은 양파도 다져서 넣을꺼예요.', '2.각종 자투리 채소들을 잘게 다져주세요.편식하는 재료들을 꼭꼭 숨기기 좋아요.', '3.단백질도 중요하니까닭가슴살도 다져서 넣어주시구요~', '4.달걀 3개를 넣고,소금으로 약간 간을 해줍니다.잘 섞어 주세요~', '5.기름 두른 팬에 링으로 썰어둔 양파를 올리고숟가락으로 달걀물을 한수저씩 떠 넣어줍니다.', '6.뒤집을때는 뒤집개 두개를 이용해살살 뒤집어 주세요.', '7.속까지 골고루 익혀주세요.']"
0,육개장,[],[],[],[],[]
0,장조림,"['닭봉', '우유', '대파', '소주']","['닭봉 20개', '우유 적당히', '대파 1/2대', '소주 1/2컵']","['간장', '설탕', '식초', '청주', '케첩', '물엿']","['간장 5숟가락', '설탕 2숟가락', '식초 2숟가락', '청주 2숟가락', '케첩 1숟가락', '물엿 1숟가락']","['1.닭봉 2팩, 갯수로는 20개를 준비해요', '2.닭봉이 잠기게 우유를 부은 후 30분간 재워 잡내를 제거해줍니다', '3.30분 후, 우유를 헹궈내고 체에 밭쳐 물기를 빼주세요일반적인 냉장닭 밑손질은 여기서 마무리하고 Step6으로 가세요~', '4.냉동닭이나 잡내가 심한 냉장닭은 데치는 과정을 추가해주세요(선택사항)', '5.팔팔 끓는 물에 닭과 소주 반컵을 넣고 3분간 데친 후 하나하나 씻어줍니다 ^^', '6.오목한 조림팬에 간장 5, 설탕 2, 식초 2, 청주 2, 케첩 1, 물엿 1을 넣어 섞은 다음', '7.닭을 담고 대파 반대를 큼직하게 잘라 넣고', '8.양념과 재료를 고루 섞어 뚜껑을 덮고 중불로 20분간 조려줍니다중불', '9.중강중간 뚜껑을 열고 위아래 위치를 고루 바꿔가며 조려주세요~ 물을 넣지 않았지만 자박자박 수분이 나오면서 타지 않아요 ^^', '10.중불로 20분 졸여낸 모습입니다~색이 많이 달라졌죠? 이제 뚜껑을 열고 국물이 졸아들도록 중강불로 10분 정도 더 조려주면 윤기가 반짝반짝 나면서 완성됩니다!!중강불', '11.대파는 건져내고 담아주세요~ 양념, 닭, 대파 섞어 뚜껑덮고 중불 20분, 뚜껑열고 중강불 10분, 중간중간 섞어주기~간단하죠 :)', '12.한입에 쏙쏙 집어먹기도 좋고무엇보다 양념이 진짜 찐으로 맛있으니까꼭 한번 만들어보세요~ 다진 땅콩이나 쪽파를 올려도 좋습니다', '13.단짠단짠으로는 표현하기 부족한 닭봉간장조림~ 딱 한번만 만들어 보면 자주 만나고 싶은 단골메뉴가 될거예요 :D']"
0,순대볶음,"['순대', '양파', '깻잎']","['순대 500g', '양파 1개', '깻잎 5장']","['떡국 떡', '양배추', '당근']","['떡국 떡 1줌', '양배추 1/4개', '당근 1/2개']","['1.쫀득쫀득매콤 달콤한순대볶음 만들기 ♬♪', '2.양파 채 썰고', '3.당근도 채 썰어줍니다', '4.· 양배추는 손가락 마디만큼 잘라줍니다', '5.· 순대도 한 입 크기로 잘라주세요어차피 볶아먹을 거기 때문에 예쁘게 자를 필요는 없어요 :)(사실 제가 못 잘라서 그런 거임ㅋㅋ)', '6.· 깻잎도 돌돌돌 말아서채 썰어줍니다- 깻잎을 안 좋아하시는 분들은 생략하셔도 됩니다만순대볶음에는 깻잎이 들어가야 제맛이라고 생각합니다 + 3+!!', '7.· 순대볶음 양념을 만들어 줍니다※ 순대볶음 양념【 고춧가루 2 큰 술, 고추장 1 큰 술, 진간장 2 큰 술, 설탕 0.5 큰 술, 올리고당 1 큰 술, 매실액 1 큰 술, 다진 마늘 1 큰 술, 참기름 1 큰 술, 후춧가루 약간 】-밥숟가락 계량입맛에 따라 원하는 양념을 가감해주세요 :D', '8.· 식용유 2 큰 술 두른 팬에손질한 채소를 넣고 볶아줍니다', '9.· 당근이 노랏빛이 되면 중약불에서순대와 떡,', '10.양념장을 넣고잘 섞어주며 볶아줍니다', '11.· 순대볶음 위에 앞에 채 썰어놓은 깻잎 올려주고통깨 솔솔 뿌려주면 완성!!생깻잎이 싫으신 분들은 마지막에서 깻잎을 넣어 살짝 볶아주시면 됩니다', '12.매콤달콤쫀득쫀득한순대볶음']"
0,찜닭,"['볶음용닭', '양파', '당근', '감자']","['볶음용닭 1마리', '양파 1/2개', '당근 1개', '감자 1개']","['간장(아기간장또는홍게간장)', '설탕', '맛술', '매실청', '다진마늘']","['간장(아기간장또는홍게간장) 3큰술', '설탕 1큰술', '맛술 1큰술', '매실청 1큰술', '다진마늘 1큰술']","['1.양념을 모두 섞어주세요 아기간장 사용하신다면 아기간장으로 사용하세요', '2.냄비에 볶음용 닭을 넣고 올리브유 살짝 둘러요', '3.양파,당근,감자를 깍뚝 썰기 해서 넣으시고 닭, 양념, 야채를 잘 섞어주세요', '4.쎈 불에 놓고 뚜껑을 꼭 닫아요 물 없이 찜닭을 할꺼라 뚜껑 꼭 닫고 중간에 살짝 뒤집어 주시면 야채와 닭에서 맛있는 육수물이 저절로 나와요^^ 물이 생기면 중간불로 줄여 20분정도 끓여주세요', '5.물을 한 방울도 넣지 않은 찜닭 완성❤']"
0,소고기장조림,"['소고기양지', '양파', '대파', '무', '통마늘']","['소고기양지 150g', '양파 1/2개', '대파 1대', '무 1토막', '통마늘 10알']","['간장', '올리고당', '다진마늘', '버터']","['간장 4큰술', '올리고당 1큰술', '다진마늘 1/2스푼', '버터 1스푼']","['1.고기는 물에 담궈 30분 핏물을 빼줍니다', '2.양파,대파,통마늘,무,소고기를 냄비에 넣어주세요.저는 양파 반토막 남기기 싫어서 하나 통째로 넣었어요', '3.물은 재료들이 전부 잠길정도로만 넉넉히 넣어주세요※쎈불10분 중약불15분 끓여주면서 불순물은 제거해주세요', '4.건더기와 고기는 건져주시고우러나온 육수는 버리지말고 냅두세요', '5.소고기는 잘게 잘라줍니다※고기 잘안먹는 아가면 엄청 잘게 썰어 주세요 그럼 잘먹어요', '6.잘놔둔 육수에 고기를 넣어주세요간장4큰술올리고당1큰술다진마늘 반스푼(생략가능)넣어줍니다', '7.10분정도 졸여주다가완성직전에 버터 한스푼 넣어 졸여주면 완성입니다', '8.달짝지근 하면서 버터가 들어가 더욱 고소하답니당']"
0,부추전,"['칵테일 새우', '부추', '부침가루', '청양고추', '물']","['칵테일 새우 20마리', '부추 1/5단', '부침가루 5큰술', '청양고추 2~3개', '물 1/2종이컵']",['소금'],['소금 1/2작은술'],"['1.재료를 준비 해주세요.', '2.부추를 송송 썰어주세요.부추1/5단칼,도마', '3.청양고추도 다져주세요.저는 4개를 사용했는데 매운 것을 안좋아하시는 분은고추 개수를 조절하셔도 돼요.^^청양고추4개', '4.새우 10마리를 다져주세요.칵테일 새우 10마리', '5.부추 + 고추 + 다진새우를 볼에 담고소금 1/2작은술을 넣어주세요.소금1/2볼', '6.부침가루 5큰술을 넣어주세요.부침가루 5큰술', '7.잘 섞어주세요.', '8.물 1/2 종이컵을 넣어주세요.물 1/2 종이컵', '9.잘 섞어주세요.', '10.남은 새우 10마리에 한 쪽면만 부침가루를 묻혀주세요.새우 10마리, 부침가루', '11.프라이팬에 기름을 둘러주세요.오일프라이팬', '12.섞어놓은 반죽을 한 숟가락씩 떠서 동그랗게 펼쳐주세요.그 위에 새우를 얹어주세요.부침가루 묻은 면이 아래로 가게 놓아주세요.중불', '13.위 표면에 수분기가 없어지면 뒤집어 주세요.반대쪽 면도 충분히 익혀주세요.', '14.새우 부추전 완성!유튜브 구독은 정말 큰 응원이 됩니다! 부탁드려요! ♥집밥한그릇구독링크♥ http://bit.ly/2QnUGbz', '15.재료를 준비 해주세요.']"
0,계란말이,"['계란', '카놀라유', '빨강파프리카', '노랑파프리카', '다진당근', '다진파', '다진양파']","['계란 8개', '카놀라유 2~3T', '빨강파프리카 1T', '노랑파프리카 1T', '다진당근 1T', '다진파 2T', '다진양파 1T']","['맛소금', '설탕']","['맛소금 1/2ts', '설탕 1ts']","['1.계란은 8개 준비해 주세요.계란말이가 어느정도 도톰해야 케이크 모양이 예쁘게 나오기 때문에 6개 이상 사용하시는게 좋아요.넓은볼 두개를 준비해 계란 흰자와 노른자를 나눠줍니다.', '2.계란흰자, 노른자에 위 분량만큼 맛소금, 설탕, 참기름을 넣고 젓가락으로 잘 섞어줍니다.흰자는 알끈을 잘 풀어가며 섞어주세요.참기름은 노른자에만 넣어줍니다', '3.당근, 피망, 양파, 파는 잘게 잘게 다져줍니다.약간의 색감을 위한거라 1스푼정도 씩이면 충분해요.꼭 이재료가 아니더라도 냉장고에 있는 색감있는 자투리 야채 활용해주시면 됩니다^^', '4.잘게다진 야채는 흰자에 모두 넣고 잘 섞어줍니다.야채는 노른자에 넣지 않아요!! 흰자에 모두 넣어주세요.', '5.계란말이 팬에 기름을 살짝 두르고 사진처럼 키친타올로 닦아주세요.계란말이는 기름양과 불조절이 제일 중요해요.', '6.키친타올로 닦아내고 이 사진처럼 팬에 살짝 묻어있는 정도의 양만 남겨주세요.도톰하게 하려고 팬의 좁은면을 앞으로 오게 해서 만들었어요.기름이 너무 많거나 불이 세면 계란이 튀겨지기 때문에 모양이 울퉁불퉁 하거나 겉면이 노릇노릇해져요', '7.팬이 예열되면 불을 제일 약한불로 줄여주세요.계란 흰자부터 붓고 끝에서 부터 돌돌 말아주세요.약불야채는 한군데 뭉치지 않고 고르게 잘 펴지게 해주세요.', '8.끝까지 돌돌 말고 팬 빈공간에 다시 기름을 살짝 두르고 키친타올로 닦아서 팬에 살짝 묻어있는 정도만 남겨주세요.', '9.빈공간에 남은 흰자를 또 붓고 이어서 말아줍니다.계란을 이을때 말아두었던 계란과 새로부은 계란 사이에 틈이 있을경우 계란말이가 끊기니 사진처럼 빈공간이 없도록 계란물을 채워주세요.', '10.위과정을 반복하며 말아주고 흰자를 다 썼으면 노른자를 흰자에 이어 부어 말아줍니다.', '11.흰자보다 노른자 양이 적어서 부족할수 있으니 알뜰이 주걱 같은걸로 싹싹 긁어서 알뜰하게 사용해주세요.', '12.끝까지 돌돌 말아주고 팬 벽면에 붙여서 뒤집개로 살짝 눌러서 각을 잡아줍니다.', '13.좁은양옆면은 이렇게 세워서 각을 잡아주세요.', '14.완성된 계란말이는 도마로 옮기고 충분히 식혀줍니다.(식힌다음에 잘라야 모양이 깔끔하게 잘 나와요)', '15.가로 양쪽면이 케이크 뒷면이 되도록 사진처럼 잘라줍니다.', '16.마지막으로 데코!!케찹으로 동그랗게 짜주고~', '17.작은 어린잎을 올려 데코해주세요.', '18.완성!']"
0,콩나물,"['콩나물', '비엔나소시지', '대파', '양파']","['콩나물 1봉', '비엔나소시지 1봉', '대파 1대', '양파 1/2개']","['고추장', '고추가루', '간장', '설탕', '간마늘', '참기름']","['고추장 2T', '고추가루 2T', '간장 4T', '설탕 1T', '간마늘 1T', '참기름 1T']","['1.먼저 콩나물 1봉지를 깨끗이 씻어 체에 받쳐 둡니다.', '2.양파는 얇게 채썰어 주시구 대파와 비엔나소시지는어슷썰기를 해 줍니다.비엔나소시지를 더 건강하게 드시려면 뜨거운 물에 한번 데쳐주세요', '3.팬에 식용유 약간 두르고 소시지를 달달달 볶다가 절반정도 익으면 종이컵기준 물1컵을 붓고 끓여 주세요', '4.물이 끓으면 대파,양파, 콩나물을 넣구 참기름을 제외한양념을 다 넣고 섞어줍니다', '5.뚜껑을 닫고 팔팔 끓여 주세요.처음에는 물이 너무 적나 싶지만 야채에서 수분이 나오니 걱정안하셔도 되요', '6.콩나물 숨이 죽고 국물이 자작해지면 전분1T에 물2T를 섞어 전분물을 만들어 조금씩 부어줍니다전분물을 넣으면 국물이 금방 걸죽하게 되요', '7.국물이 걸죽해지면 참기름1스푼넣고 섞어주심 끝!', ""8.해물찜처럼 칼칼하고 맛있는 밥도둑 백주부님 '소시지콩나물찜'이 완성되었어요.콩나물과 소시지를 함께 한입 먹어보니 아삭아삭한 콩나물에 소시지가 어우려져 참 맛있어요. 뜨끈한 밥에 김가루 약간 넣고 비벼 먹어두 넘 맛있어요""]"
0,순두부,"['게맛살', '순두부', '계란', '잔파(쪽파)', '다시물(맹물도ok)', '국간장', '멸치액젓']","['게맛살 5줄', '순두부 2모', '계란 4개', '잔파(쪽파) 4줄기', '다시물(맹물도ok) 2컵(500ml)', '국간장 1T', '멸치액젓 1T']",[],[],"['1.파를 송송 썬 다음 계란을 그릇에 풀고 송송 썬 파를 계란에 같이 섞어둡니다.', '2.맛살은한 두개 더 들어가거나 덜 들어가도 됩니다. 3등분해서 썰어준 다음 손으로 결대로 가늘게 뜯어 계란탕을 끓일 냄비에 바로 넣습니다.', '3.찢어서 넣어둔 게맛살 위에 순두부를 올리고', '4.마구 으깬 다음 간마늘과 국간장, 멸치액젓 추가하신 뒤', '5.다시물이나 그냥 물을 2컵 부어준 다음 뚜껑 닫고 끓어오르기를 기다립니다.', '6.끓어오르기 시작하면', '7.파 계란물을 빙빙 돌려가며 부어주고 1분만 건드리지 않고 기다렸다가', '8.1분이 지나면 서너번만 휙휙 무심하게 섞어주고', '9.계란이 겉으로 보기에 익어보이면 끝.', '10.입이 깔깔해서 밥알도 씹기 싫을 때 이렇게 먹으면 아주 잘 넘어가요. 아침 굶지 마세요~']"
0,호박볶음,"['애호박', '양파', '마늘', '참치']","['애호박 1대접', '양파 1/4개', '마늘 1숟가락', '참치 1캔(작은거)']","['굴소스', '소금']","['굴소스 1숟가락', '소금 조금']","['1.애호박,참치캔을 준비해요', '2.달군 팬에 호박넣고 굴소스,마늘을 넣어요', '3.골고루 잘 볶아요70%정도 익었을때', '4.양파 깍두기모양으로 썬것과 참치캔을 넣어서 볶아요', '5.골고루 잘 섞으면 끝입니다부족한 간은 소금으로 해요', '6.예쁘게 담아요']"
0,김치콩나물국,"['콩나물', '신김치', '파']","['콩나물 2공기', '신김치 1공기', '파 1대']","['국간장', '소금', '고추가루', '청양고추', '마늘']","['국간장 1숟갈', '소금 약간', '고추가루 1숟갈', '청양고추 1개', '마늘 1/2스푼']","['1.신김치를 먹기좋은 크기로 한공기 정도 썰어주세요,김치가 너무 시었을때는 씻어서 사용하시구 고추가루를 넣어 얼큰한 맛을 냅니다. ^^', '2.김치국물도 같이 넣어줘야 맛나요,', '3.콩나물도 깨끗이 씻어주구요,', '4.냄비에 물 1리터정도 넣고 국물 멸치를 5분 정도 끓이다가 멸치를 건지고 김치를 먼저 팔팔 끓입니다. 저는 중간멸치라서 김치랑 넣고 같이 끓여요^^', '5.김치가 팔팔 끓으면 불순물을 국자로 좀 떠주세요, 고추가루때문에 자꾸만 거품이 생기는데 서너번정도만 떠내 주면 되요^^', '6.김치를 5분 이상 팔팔 끓이고 콩나물을 넣고 또 끓입니다 .이때 물이 너무 적으면 더 넣어주시구요!', '7.어느정도 끓이다가 국간장도 한숟갈 넣어 끓입니다. 모자란 간은 소금으로 맞추세요^^', '8.고추가루도 한스푼 넣어주구요 마늘도 반숟갈, 파도 송송 썰어 넣어 우르르 끓입니다.', '9.사실 김치국이 얼큰하긴 한데 더 칼칼한 맛을 원하실땐 청양고추를 넣어주시면 되요^^', '10.얼큰하게 끓인 김치콩나물국 한그릇이 아침을 개운하게 만들어 주네요^^']"
0,두부김치,"['계란', '소금', '대파 초록부분', '다진 김치', '양파', '참기름', '두부', '다시마 멸치육수', '국간장', '소금', '후추']","['계란 3개', '소금 3꼬집', '대파 초록부분 1/2대', '다진 김치 1컵', '양파 1/4개', '참기름 1/2큰술', '두부 200g', '다시마 멸치육수 3컵', '국간장 1큰술', '소금 약간', '후추 약간']",[],[],"['1.계란 3개, 소금 3꼬집, 대파 초록부분 1/2대를 쏭쏭 썰어 넣고 고루 잘 풀어 줍니다.', '2.냄비에 다진 김치 1컵, 양파 1/4개를 다져 넣고 참기름 1/2큰술로 고르게 볶아 주었습니다.', '3.참기름이 쏙 배도록 볶아지면 두부 200g을 넣고 으깨면서 고르게 볶아 줍니다.', '4.그리고 다시마 멸치육수 3컵을 붓고.....', '5.국간장 1큰술로 간을 하고 끓여 줍니다.', '6.끓으면서 생기는 거품은 한번 걷어 주었습니다. 그럴필요 없다고 하는데 본능적으로 걷어내고 싶네요~~', '7.그리고 준비한 계란을 한 곳에 붓지 마시고 계란이 큰덩이로 뭉치지않게 고르게 둘러주면서 끊어 붓고 크게 한번 휘~ 저어 끓여 줍니다.', '8.부족한 간은 소금, 후추약간으로 해주세요~~']"
0,도토리묵무침,"['도토리묵', '양파', '오이', '상추', '당근']","['도토리묵 500g', '양파 1/2개', '오이 1개', '상추 5장', '당근 적당량']","['고춧가루', '진간장', '설탕', '식초', '다진마늘', '참기름']","['고춧가루 4T', '진간장 4T', '설탕 3T', '식초 3T', '다진마늘 1T', '참기름 2T']","['1.도토리묵은 끓는물에 1~2분간 데쳐 주셔요~전 1키로 짜리지만 반만(500g) 만들었어요^^(조금큰 두부한모 크기)', '2.야채도 먹기좋게 썰어 주셔용~ 저는 오이하나,양파반개,상추5장,당근약간 준비했어요^^ 집에 있는 야채들로 준비하시면 되셔용^~^(저는 색감때문에 당근을 넣었지만 오이랑 당근은 궁합이 안좋으니 당근은 생략하셔도 됩니다^~^)', '3.데친 도토리묵도 먹기좋게 썰어 주시구요~', '4.볼에 야채만 먼저 담고 고춧가루4T,진간장4T,설탕3T,식초3T,다진마늘1T,참기름2T 넣고~(갈은 깨도 조금 넣었어용^^다욧 하시는 분들은 설탕은 조금 줄이시는게 좋겠죠^^;;)', '5.비닐장갑끼고 도토리묵은 깨질수 있으니 야채랑 양념이랑 먼저 무쳐 주셨다가~', '6.그다음 썰어 놓은 묵을 넣고 묵이 부스러지지 않게 조심스레 무쳐 주시면 완성 입니당~~', '7.고소한 참기름에 새콤달콤 완전 맛있네용~^~^']"
